;;;origine;ex;auteur 1;auteur 2;editeur;yr;J;classe;age;durÇe;nombre;moy;dif;m.c.;Ph;R;A;;;;;;;;;;;;;;;
;Carcassonne - La tour;new;Achat;1;Wrede;;Hans im GlÅck;2006;;GP;8;_;17;3,53;2;;;R;A;2;3;4;;;;;;;;;;;;
;Just 4 Fun;new;Achat;1;Grunau;;Kosmos;2006;;GP;10;30mn;12;4,13;2;;;R;_;2;3;4;;;;;;;;;;;;
;Tantrix;new;Achat;1;McManaway;;Gigamic;1994;;GP;8;30mn;23;3,18;2;;;R;_;2;3;4;;;;;;;;;;;;
;Taluva;;Achat;1;Casasola-Merkle;;Hans im GlÅck;2006;;GP;10;45mn;42;4,36;2;;;R;A;2;3;4;;;;;;;;;;;;
;O'Ling;;JoueClub;1;Nivesse;;Ludiquement Votre;2004;;GP;8;15mn;5;3,20;1;;;R;;2;3;4;;;;;;;;;;;;
;Les Cabanes de M'sieur Robinson;;Asmodee;1;Ehrhard;;AsmodÇe;2006;J;GP;9;35mn;12;3,00;2;;P;_;;2;3;4;;;;;;;;;;;;
;Zooloretto;new;Achat;1;Schacht;;AbacusSpiele;2007;;GP;8;45mn;16;4,25;2;;;R;A;2;3;4;5;;;;;;;;;;;
;Collection Particuliäre;;Sento-Sphäre;1;Debroise;;SentoSphäre;2002;;GP;10;30m,;5;2,80;1;;;_;;2;3;4;5;;;;;;;;;;;
;Route des Epices;;Sento-Sphäre;1;Debroise;Lucas;SentoSphäre;1999;;GP;8;90mn;7;3,14;_;;;_;;2;3;4;5;;;;;;;;;;;
;Baron;;Tilsit;1;Gaudois;;Tilsit;2006;;GP;12;60mn;19;3,21;2;;;R;A;2;3;4;5;;;;;;;;;;;
;Salamanca;;Achat;1;Dorra;;Zoch;2006;;GP;10;45mn;5;4,20;2;;;R;;2;3;4;5;;;;;;;;;;;
;Celtica;;Achat;1;Kramer;Kiesling;Ravensburger;2006;;GP;8;45mn;28;3,64;2;;P;_;;2;3;4;5;;;;;;;;;;;
;Les EvadÇs de Cartagena;;Tilsit;1;Colovini;;Tilsit;2005;;GP;8;40mn;23;3,69;1;;P;R;A;2;3;4;5;;;;;;;;;;;
;Red Hot Silly Dragon;;Tilsit;1;Blossier;Henry;Tilsit;2005;;GP;10;30mn;19;3,64;1;;P;_;;2;3;4;5;;;;;;;;;;;
;Gloria Picktoria;new;;1;Moon;;Zoch;2007;;GP;10;45mn;5;4,00;1;;;R;_;2;3;4;5;;;;;;;;;;;
;Villa Paletti;new;;1;Payne;;Zoch;2001;J;GP;8;25mn;74;3,82;1;;;R;A;2;3;4;5;;;;;;;;;;;
;Niagara - ext 5/6 - Flussgeister am Nia.;new;;1;Liesching;;Zoch;2006;;GP;10;45mn;13;4,77;2;;;R;_;2;3;4;5;6;;;;;;;;;;
;Pick PickNick;new;;1;Dorra;;Zoch;2001;J;GP;8;20mn;33;3,70;1;;;R;A;2;3;4;5;6;;;;;;;;;;
;Volle Wolle;new;;1;Zucchini;;Zoch;2007;;GP;10;45mn;11;3,90;1;;;R;_;2;3;4;5;6;;;;;;;;;;
;Cacofolie;new;Achat;1;Nestel;;Zoch;2003;J;GP;5;15mn;14;3,57;1;;;_;_;2;3;4;5;6;;;;;;;;;;
;Canardage;new;Achat;1;Meyers;;Amigo;2007;;GP;10;20mn;22;3,00;2;;;R;_;2;3;4;5;6;;;;;;;;;;
;That's Life !;;Achat;1;Kramer;Kiesling;Ravensburger;2005;;GP;8;30mn;28;3,71;1;;;R;;2;3;4;5;6;;;;;;;;;;
;Cloud 9;;Achat;1;Weissblum;;Out of the box;1999;;GP;10;30mn;39;3,76;1;;P;_;A;2;3;4;5;6;;;;;;;;;;
;Coyote;;Tilsit;1;Albertarellli;;Tilsit;2005;;GP;10;20mn;23;3,56;1;;P;R;;2;3;4;5;6;;;;;;;;;;
;Igloo Pop;;Achat;1;Meister;Zoch;Zoch;2003;J;GP;7;20mn;37;4,13;2;;P;R;A;2;3;4;5;6;;;;;;;;;;
;Dice Run;;Achat;1;Albertarelli;;Kidult;2002;;GP;10;30mn;4;2,50;1;;P;_;;2;3;4;5;6;;;;;;;;;;
;Du Balai!;;Achat;1;Cathala;Laget;AsmodÇe;2006;;GP;8;20mn;143;3,96;1;;;_;A;2;3;4;5;6;;;;;;;;;;
;Dragons du MÇkong;;Achat;1;Fraga;;Eurogames;2000;J;GP;8;45mn;86;3,61;2;;;_;A;2;3;4;5;6;;;;;;;;;;
;Perudo;;Asmodee;1;Fry;Fernandini;AsmodÇe;2003;;GP;8;20mn;134;3,90;1;;P;_;A;2;3;4;5;6;;;;;;;;;;
;Pirahna Pedro;;Asmodee;1;Schliemann;;AsmodÇe;2006;;GP;8;30mn;18;3,16;1;;P;_;;2;3;4;5;6;;;;;;;;;;
;Iliade;;Asmodee;1;Ehrhard;;AsmodÇe;2006;;GP;10;45mn;47;3,49;2;;;R;;2;3;4;5;6;;;;;;;;;;
;Code Cracker;new;Achat;1;Knizia;;Ravensburger;2007;;GP;8;20mn;5;3,60;2;;;R;_;2;3;4;5;6;;;;;;;;;;
;Megamix;;Tilsit;1;Blossier;Henry;Tilsit;2006;;GP;9;20mn;5;2,60;2;;P;_;;2;3;4;5;6;7;8;;;;;;;;
;Korsar;;Tilsit;1;Knizia;;Tilsit;2005;;GP;10;20mn;26;3,11;2;;P;R;;2;3;4;5;6;7;8;;;;;;;;
;Maåtres Voleurs;;Achat;1;Czarnetzki;;Zoch;2004;;GP;10;75mn;18;3,50;2;;P;_;;2;3;4;5;6;7;8;;;;;;;;
;6 qui prend;;Achat;2;Kramer;;Amigo;1994;;GP;10;30mn;140;3,80;1;;;R;A;2;3;4;5;6;7;8;9;10;;;;;;
;Gang of Four;;Achat;1;F.Yih;;Days of Wonder;2002;;GP;8;30mn;203;4,09;2;;;R;;;3;4;;;;;;;;;;;;
;Yspahan;;Achat;1;Pauchon;;Ystari Games;2006;;GP;8;50mn;53;4,35;1;;;R;A;;3;4;;;;;;;;;;;;
;Walhalla;new;;1;Zucchini;;Amigo;2006;;GP;12;60mn;6;4,00;2;;;R;A;;3;4;;;;;;;;;;;;
;Les Colons de Catane;;Achat;1;Teuber;;Tilsit;1997;;GP;10;75mn;346;3,98;2;;P;R;A;;3;4;;;;;;;;;;;;
;Les Colons de Catane - ext 5/6;new;JSP;1;Teuber;;Filosofia;2006;;GP/JP;12;120mn;11;3,54;2;;;_;_;;3;4;5;6;;;;;;;;;;
;Diabolo;new;Achat;1;Schacht;;Amigo;2007;;GP;8;30mn;21;3,42;1;;;R;_;;3;4;5;;;;;;;;;;;
;Eollis Pirates des vents;new;;1;CÇlÇbi;Bernard;Hazgaard;2007;;GP;10;120mn;27;3,52;2;;;R;_;;3;4;5;;;;;;;;;;;
;Coloretto;;Achat;1;Schacht;;AbacusSpiele;2003;J;GP;8;30mn;63;3,92;1;;;R;A;;3;4;5;;;;;;;;;;;
;Key Largo;;Tilsit;1;Randless;Faidutti/Selinker;Tilsit;2005;;GP;10;;23;3,17;2;;;R;A;;3;4;5;;;;;;;;;;;
;Niagara;;Achat;1;Liesching;;Zoch;2004;;GP;8;60mn;68;3,86;2;;;R;;;3;4;5;;;;;;;;;;;
;Figaro;;Tilsit;1;Knizia;;Tilsit;2006;;GP;8;30mn;4;3,00;1;;;R;A;;3;4;5;;;;;;;;;;;
;Non Merci;;Achat;1;Gimmler;;Amigo;2004;;GP;8;20mn;135;3,97;1;;;R;A;;3;4;5;;;;;;;;;;;
;Zombies;;Asmodee;1;Normandon;;AsmodÇe;2005;;GP;10;60mn;97;3,55;2;;P;_;_;;3;4;5;6;;;;;;;;;;
;Cincinnati;new;Achat;1;Staupe;;Amigo;2006;;GP;10;45mn;12;3,25;1;;;R;_;;3;4;5;6;;;;;;;;;;
;Bszzz..!;;Achat;1;Keller;;Zoch;2003;;GP;8;30mn;5;4,00;2;;P;_;;;3;4;5;6;;;;;;;;;;
;Kabale und Hiebe (De Cape et dEpee);new;JSP;1;Stepponat;;Hans im GlÅck;2006;;GP;8;30mn;8;4,00;2;;;_;A;;3;4;5;6;;;;;;;;;;
;Bacchanales;;Sento-Sphäre;1;Job;;SentoSphäre;1993;;GP;18;_;2;4,00;4;;;_;;;3;4;5;6;7;;;;;;;;;
;Les Chevaliers de la Table Ronde;;Achat;1;Cathala;Laget;Days of Wonder;2005;;GP;10;90mn;283;4,18;3;;;R;A;;3;4;5;6;7;;;;;;;;;
;Diamant;new;Achat;1;Faidutti;Moon;Schmidt;2005;;GP;8;30mn;140;3,65;1;;;R;A;;3;4;5;6;7;8;;;;;;;;
;Santy Anno;;Achat;1;Orban;;Repos production;2006;;GP;10;30mn;26;4,11;1;;;R;;;3;4;5;6;7;8;;;;;;;;
;Wanted - Dead or Alive;;Achat;1;Sciarra;;Tilsit;2004;;GP;10;30mn;78;4,15;2;;P;_;A;;3;4;5;6;7;8;;;;;;;;
;Cosmic Attack;new;Achat;1;Fraga;;Cocktail Games;2006;;GP;8;15mn;4;4,50;0;;;R;_;;;4;5;6;;;;;;;;;;
;Objets trouvÇs;;Achat;1;des Palliäres;;AsmodÇe;2005;;GP;12;45mn;97;3,81;2;;;R;A;;;4;5;6;7;8;9;;;;;;;
;Objets TrouvÇs;;Asmodee;1;des Palliäres;;AsmodÇe;2005;;GP;12;45mn;90;3,82;2;;;R;A;;;4;5;6;7;8;9;;;;;;;
;Time'S Up - Bleu & Jaune;;Asmodee;1;Sarrett;;Repos production;2005;;GP;12;45mn;169;4,50;2;;;R;A;;;4;5;6;7;8;9;10;11;12;;;;
;Petits Meurtres & Faits Divers;new;JSP;1;Marly;;AsmodÇe;2007;;GP;12;45mn;53;3,98;2;;;_;_;;;;5;6;7;;;;;;;;;
;Ostrakon;;Achat;1;Sorrentino;;Da Vinci Games;;;GP;8;50mn;3;2,66;2;;;R;;;;;5;6;7;8;9;10;11;12;;;;
;Defifoo Noir;new;Achat;1;Finet;;Defifoo SA;2005;;GP;7;30mn;3;3,66;1;;;_;_;;;;5;6;7;8;9;10;11;12;>>;20;;
;Les Loups-Garous Thiercellieux;;Achat;1;des Palliäres;Marly;AsmodÇe;2001;;GP;8;30mn_;431;4,28;1;;;R;A;;;;;;;8;9;10;11;12;>>;18;;
;Les Loups-Garous T - Ext1:Nlle Lune;;Achat;1;des Palliäres;Marly;AsmodÇe;2001;;GP;8;30mn_;29;4,68;1;;;_;;;;;;;;8;9;10;11;12;>>;18;;
;GP/JP;27 jeux;_;;_;_;_;_;_;_;_;_;_;_;_;;;;;;;;;;;;;;;;;;;
;Oratory;;JoueClub;1;_;;Oratory;1996;;GP/JP;8;20mn;_;_;1;;;_;_;2;3;4;;;;;;;;;;;;
;Manhattan;;Achat;1;Seyfarth;;Hans im GlÅck;1994;;GP/JP;10;1h;55;3,90;2;5/6;;_;A;2;3;4;;;;;;;;;;;;
;Aqua Romana;new;Achat;1;Schlegel;;Queen Games;2005;;GP/JP;8;1h;44;3,66;6;;;R;A;2;3;4;;;;;;;;;;;;
;Can't Stop;;Achat;1;Sackson;;AsmodÇe;2006;;GP/JP;7;30mn;60;4,01;2;;P;_;A;2;3;4;;;;;;;;;;;;
;Samuraã;new;Achat;1;Knizia;;Descartes;1998;;GP/JP;12;90mn;105;4,33;3;6/6;;R;A;2;3;4;;;;;;;;;;;;
;Hamster Rolle;new;;1;Zeimet;;Zoch;2000;J;GP/JP;6;30mn;16;3,94;1;;;_;A;2;3;4;;;;;;;;;;;;
;Alchemist;new;Achat;1;Rossi;;Amigo;2007;;GP/JP;10;40mn;8;3,50;3;;;R;A;2;3;4;5;;;;;;;;;;;
;Fantasy Pub;;Tilsit;1;Ornella;;Tilsit;2005;;GP/JP;11;45mn;24;3,00;3;;P;_;A;2;3;4;5;;;;;;;;;;;
;Maka Bana;;Tilsit;1;Haffner;;Tilsit;2003;;GP/JP;10;1h;147;3,85;2;;;R;;2;3;4;5;;;;;;;;;;;
;Boursicocotte;;Achat;1;Koltze;;AsmodÇe;2003;;GP/JP;7;45mn;110;4,12;2;;P;R;;2;3;4;5;;;;;;;;;;;
;Carcassonne;;Achat;1;Wrede;;Hans im GlÅck;2000;;GP/JP;10;30mn;295;3,87;2;5/6;P;R;A;2;3;4;5;;;;;;;;;;;
;Carcassonne - Der Graf von;;Achat;1;Wrede;;Hans im GlÅck;2004;;GP/JP;10;30mn;16;2,93;2;;P;R;;2;3;4;5;;;;;;;;;;;
;Elfenland;new;Achat;1;Moon;;Amigo;1998;;GP/JP;10;60mn;89;3,82;3;;;R;A;2;3;4;5;6;;;;;;;;;;
;Paf le singe !;;Achat;1;Hansson;;Blackbook;2005;;GP/JP;10;30mn;34;3,47;2;;P;_;;2;3;4;5;6;;;;;;;;;;
;Bohnanza;;Achat;1;Rosenberg;;Gigamic;2003;;GP/JP;12;1h;99;4,12;2;;;R;A;2;3;4;5;6;7;;;;;;;;;
;Roborally;new;Achat;1;Garfield;;Play Factory;2006;;GP/JP;12;30mn;28;4,35;2;;;R;;2;3;4;5;6;7;8;;;;;;;;
;Himalaya;;Tilsit;1;BonnessÇe;;Tilsit;2004;;GP/JP;12;1h;138;4,26;3;;P;_;;;3;4;;;;;;;;;;;;
;Ur;;Achat;1;Mori;;Millenium;2006;;GP/JP;12;60mn;8;4,37;3;;;R;;;3;4;;;;;;;;;;;;
;Der Elefant im Porzellanladen;new;Achat;1;Schacht;;Amigo;2006;;GP/JP;8;30mn;14;3,50;2;;;R;A;;3;4;5;;;;;;;;;;;
;Un Mouton a la Mer;new;;1;Dorra;;Amigo;2002;;GP/JP;12;35mn;66;4,01;3;;;R;A;;3;4;5;;;;;;;;;;;
;China Moon;;Asmodee;1;Faidutti;;Eurogames;2003;;GP/JP;8;30mn;41;3,68;1;;P;R;;;3;4;5;;;;;;;;;;;
;Jericho;;Achat;1;Lehmann;;AbacusSpiele;2006;;GP/JP;8;20mn;10;3,20;1;;;R;A;;3;4;5;;;;;;;;;;;
;Canyon;;Achat;1;Herschler;;AbacusSpiele;1997;;GP/JP;10;45mn;10;3,70;1;2/6;;R;;;3;4;5;6;;;;;;;;;;
;Saboteur;new;;1;Moyersoen;;Amigo;2004;;GP/JP;8;30mn;122;3,52;2;;;R;_;;3;4;5;6;7;8;9;10;;;;;;
;Kezako;;Interlude;1;Weber;;Cocktail Games;2007;;GP/JP;10;30mn;29;3,97;1;;;;A;;;4;5;6;7;8;;;;;;;;
;SoirÇeEnquàte1 - LaMortSHabilleDeBlanc;new;Achat;1;Montiage;;AsmodÇe;2001;;GP/JP;16;4h;9;4,00;4;;;_;_;;;;;;;8;;;;;;;;
;SoirÇeEnquàte2 - Beverly Place;new;Achat;1;Montiage;;AsmodÇe;2001;;GP/JP;16;4h;11;4,72;4;;;_;_;;;;;;;8;;;;;;;;
;Joueurs PassionnÇs (JP);12 jeux;_;;_;_;_;_;_;_;_;_;_;_;_;;;;;;;;;;;;;;;;;;;
;Les lÇgendes de Camelot;;Achat;1;Parks;;Blackbook;2005;;JP;10;60mn;11;4,09;2;;;R;;2;3;4;;;;;;;;;;;;
;Caylus Magna Carta;new;Achat;1;Attia;;Ystari Games;2007;;JP;10;60mn;25;4,52;2;;;R;A;2;3;4;;;;;;;;;;;;
;Les Piliers de la Terre;new;Achat;1;Rieneck;Stadler;Filosofia;2007;;JP;12;2h;35;4,45;3;;;R;A;2;3;4;;;;;;;;;;;;
;Leonardo Da Vinci;;Tilsit;1;Brasini;Gigli;Da Vinci Games;2006;;JP;12;90 mn;37;4,27;4;;;R;A;2;3;4;5;;;;;;;;;;;
;Notre Dame;new;Alea;1;Feld;;Alea;2007;;JP;10;75mn;27;4,18;3;;;R;A;2;3;4;5;;;;;;;;;;;
;Princes de Florence;new;Achat;1;Ulrick;Kramer;Ystari Games;2007;;JP;12;90mn;66;4,60;4;;;R;_;2;3;4;5;;;;;;;;;;;
;Astoria;;Role&str;1;Finas;;Role & StratÇgie;2006;;JP;10;45mn;8;4,50;2;;;R;A;2;3;4;5;6;;;;;;;;;;
;Mag-Blast;new;;1;Petersen;;Fantasy Flight Games;2007;;JP;10;20mn;8;3,00;2;;;_;_;2;3;4;5;6;7;8;;;;;;;;
;Invasions;new;;1;Kendall;;AsmodÇe;2006;;JP;12;90mn;46;3,87;3;;;R;_;;3;4;5;;;;;;;;;;;
;Gargon;;Achat;1;Dorn;;Amigo;2001;;JP;10;45mn;38;3,42;2;;;R;;;3;4;5;;;;;;;;;;;
;Modern Art;new;Achat;1;Knizia;;Mayfair Games;2004;;JP;10;60mn;36;4,47;2;;;R;A;;3;4;5;;;;;;;;;;;
;Skaal;;Tilsit;1;Mops;;Tilsit;2004;;JP;10;60mn;40;3,25;2;;P;_;_;;3;4;5;6;;;;;;;;;;
;Jeux a 2;38 jeux;_;;_;_;_;_;_;_;_;_;_;_;_;;;;;;;;;;;;;;;;;;;
;Chasse GardÇe;;Achat;1;Hoffmann;;Kosmos;2002;J;GP;8;40mn;45;3,22;1;;P;_;;2;;;;;;;;;;;;;;
;Seigneur des Anneaux - Confrontation;;Achat;1;Knizia;;Tilsit;2002;;GP;12;30mn;64;4,06;2;;;R;;2;;;;;;;;;;;;;;
;Ziff Zoff;;Achat;1;Zeimet;;Drei Magier Spiele;2005;J;GP;6;10mn;2;4,00;1;;;_;_;2;;;;;;;;;;;;;;
;Xe Queo;new;;1;Randolph;;Drei Magier Spiele;1998;;GP;_;15mn;26;3,31;1;;;R;_;2;;;;;;;;;;;;;;
;Blokus Duo;;Achat;1;Tavitian;;Winning Moves;2005;;GP;8;15mn;23;4,00;1;;;_;_;2;;;;;;;;;;;;;;
;Jungle;;Achat;1;_;;Matagot;2006;;GP;10;20mn;3;4,66;2;;;R;A;2;;;;;;;;;;;;;;
;Khan Tsin;;Achat;1;Leroy;;JactalÇa;2006;;GP;8;30mn;6;4,00;2;;;_;_;2;;;;;;;;;;;;;;
;San Ta Si;new;Achat;1;Zeimet;;Zoch;2005;;GP;10;15mn;14;3,14;1;;;R;_;2;;;;;;;;;;;;;;
;Mana;;Achat;1;Leroy;;JactalÇa;2005;;GP;8;30mn;28;4,28;1;;;R;_;2;;;;;;;;;;;;;;
;Jambo;new;JSP;1;Dorn;;Filosofia;2007;;GP;12;40mn;14;4,14;2;;;R;_;2;;;;;;;;;;;;;;
;Expedition Altiplano;new;;1;Martinez;;Matagot;2006;;GP;10;30mn;40;3,50;2;;;R;_;2;;;;;;;;;;;;;;
;Mr Jack;new;JSP;1;Cathala;Maublanc;Hurrican;2006;;GP;9;30mn;172;4,33;2;;;R;A;2;;;;;;;;;;;;;;
;Gobblet;new;Achat;1;Denoual;;Gigamic;2003;;GP;7;15mn;32;4,25;2;;;_;A;2;;;;;;;;;;;;;;
;Quorridor;new;Achat;1;Marchesi;;Gigamic;1997;;GP;10;15mn;71;3,84;2;;;R;A;2;;;;;;;;;;;;;;
;Quarto;new;Achat;1;MÅller;;Gigamic;1991;;GP;8;15mn;106;3,91;1;;;_;_;2;;;;;;;;;;;;;;
;Hive;new;;1;Yianni;;Gigamic;2005;;GP;9;30mn;23;4,26;2;;;R;_;2;;;;;;;;;;;;;;
;Pecking Order;new;Descartes;1;Garfield;;Winning Moves;2006;;GP;8;10mn;9;3,44;2;;;R;_;2;;;;;;;;;;;;;;
;Tara;new;Achat;1;Heasman;;Tailten Games;2006;;GP/JP;9;30mn;2;4,50;2;;;R;_;2;;;;;;;;;;;;;;
;Shazamm!;;Achat;1;Bruel;Des Palliäres;lui-màme;2003;;GP/JP;10;20mn;119;3,90;2;;;_;_;2;;;;;;;;;;;;;;
;Ballon Cup;;Achat;1;Glenn;;Tilsit;2003;;GP/JP;10;30mn;47;4,10;2;;;R;A;2;;;;;;;;;;;;;;
;Aton;new;Achat;1;Gimmler;;Queen Games;2006;;GP/JP;10;30mn;21;4,05;3;;;R;A;2;;;;;;;;;;;;;;
;Battlelore;;Achat;1;Borg;;Days of Wonder;2006;;GP/JP;10;60mn;46;4,28;3;;;_;;2;;;;;;;;;;;;;;
;Battlelore - ext AuxArmes;new;Achat;1;Borg;;Days of Wonder;2007;;GP/JP;10;_;6;3,16;3;;;R;_;2;;;;;;;;;;;;;;
;Tempete sur l'Echiquier;new;;1;ClÇquin;Faidutti;AsmodÇe;1991;;GP/JP;8;60mn;10;3,70;2;;;_;A;2;;;;;;;;;;;;;;
;Schotten Totten;new;Descartes;1;Knizia;;Ubik;1999;;GP/JP;8;20mn;116;4,20;2;;;R;A;2;;;;;;;;;;;;;;
;Les CitÇs Perdues;new;;1;Knizia;;Filosofia;2007;;GP/JP;10;30mn;20;4,10;2;;;_;A;2;;;;;;;;;;;;;;
;Les Colons de Catane - Ja2;new;;1;Teuber;;Filosofia;2006;;GP/JP;12;90mn;34;3,67;2;;;R;A;2;;;;;;;;;;;;;;
;Exxit;new;;1;Everaert;;JactalÇa;2006;;GP/JP;12;40mn;13;4,61;3;;;R;_;2;;;;;;;;;;;;;;
;Cathedral;new;Achat;1;Peter Moore;;Gigamic;1981;;GP/JP;10;10mn;18;4,27;1;;;R;_;2;;;;;;;;;;;;;;
;Gipf;new;Achat;1;Burm;;Gigamic;1996;;GP/JP;9;45mn;49;4,14;3;;;R;_;2;;;;;;;;;;;;;;
;Zärtz;new;Achat;1;Burm;;Gigamic;1999;;GP/JP;9;15mn;45;4,35;3;;;R;_;2;;;;;;;;;;;;;;
;PÅnct;new;Achat;1;Burm;;Gigamic;2005;;JP;10;30mn;10;4,10;2;;;R;_;2;;;;;;;;;;;;;;
;Yinch;new;Achat;1;Burm;;Gigamic;2003;;JP;9;30mn;82;4,67;3;;;_;A;2;;;;;;;;;;;;;;
;Dvonn;new;Achat;1;Burm;;Gigamic;2001;;JP;9;15mn;98;4,46;3;;;R;_;2;;;;;;;;;;;;;;
;Roma;new;;1;Feld;;Queen Games;2005;;JP;8;30mn;75;4,17;3;;;R;A;2;;;;;;;;;;;;;;
;Wings of War - Famous Aces;new;Achat;1;Angiolino;;Nexus;2004;;JP;10;30mn;58;3,71;1;;;_;_;2;;;;;;;;;;;;;;
;Wings of War - Burning Drachens;new;Achat;1;Angiolino;;Nexus;2005;;JP;10;30mn;10;3,90;1;;;_;_;2;;;;;;;;;;;;;;
;Carcassonne - Die Burg;;Achat;1;Knizia;;Hans im GlÅck;2003;;JP;10;60mn;61;3,95;3;;;R;_;2;;;;;;;;;;;;;;
;Träs jeunes Enfants;21 jeux;_;;_;_;_;_;_;_;_;_;_;_;_;;;;;;;;;;;;;;;;;;;
;Allons faire les courses (Wir gehen einkaufen);;Haba;1;;;Haba;;J;;;;;;;;;;;;;;;;;;;;;;;;;
;Affaire de flair (TrÅffel - SchnÅffel);;Haba;1;;;Haba;;J;;;;;;;;;;;;;;;;;;;;;;;;;
;La princesse au petit pois (Die erbsen prinzessin);;Haba;1;;;Haba;;J;;;;;;;;;;;;;;;;;;;;;;;;;
;4 in Reihe (n¯36);;Haba;1;;;Haba;;J;;;;;;;;;;;;;;;;;;;;;;;;;
;Poker (n¯35);;Haba;1;;;Haba;;J;;;;;;;;;;;;;;;;;;;;;;;;;
;Bingolini (n¯41);;Haba;1;;;Haba;;J;;;;;;;;;;;;;;;;;;;;;;;;;
;Backgammon (n¯46);;Haba;2;;;Haba;;J;;;;;;;;;;;;;;;;;;;;;;;;;
;Bataille Navale (n¯17);;Haba;1;;;Haba;;J;;;;;;;;;;;;;;;;;;;;;;;;;
;HÅpfspiele (n¯1);;Haba;1;;;Haba;;J;;;;;;;;;;;;;;;;;;;;;;;;;
;Solitaire (n¯44);;Haba;1;;;Haba;;J;;;;;;;;;;;;;;;;;;;;;;;;;
